13.4693	1.3602	16.2759	13.4834	10.8413	12.7000	1.2634	15.2552	12.7170	10.2383	467.9600	0.9718	6.8700	37.8252	2091.9407	2033.2560	2028.0460	2091.7359	2007.5651	2051.8108
12.6452	2.3375	16.8786	13.3179	7.9502	11.9449	2.0369	15.6957	12.5308	7.8690	442.7900	0.9789	11.0479	35.5095	2044.0332	1704.2976	1871.0019	1985.0221	2075.5235	2253.3319
12.8714	1.9549	17.4253	12.2860	10.0709	12.0454	1.6758	15.9442	11.5632	9.6366	501.7600	0.9758	10.5371	42.0047	2190.4302	2242.1733	2048.3250	2146.7462	2056.2970	2049.6416
23.3719	0.8439	25.2734	23.1993	21.7358	20.9973	0.7407	22.7111	20.7768	19.7551	362.2500	0.9764	0.1130	74.0905	2059.1390	2096.2822	2115.5757	2085.2296	2124.0665	2128.1418
36.4304	1.5060	40.1674	36.2085	32.6044	32.0341	1.3385	35.3992	31.8134	28.7275	571.9800	0.9784	0.0311	89.6033	1478.7057	1650.9313	1827.7283	1613.1389	1582.2756	1683.7150
18.0215	1.1544	19.9817	18.3982	15.1263	16.3483	0.9952	18.0205	16.6759	13.8834	229.3500	0.9815	0.0692	57.4802	1651.7420	1644.0406	1653.8800	1611.6090	1579.3155	1608.3797
19.4439	2.1194	25.4879	19.5023	15.0988	17.4858	1.7288	22.2680	17.5181	13.9000	633.7100	0.9696	23.5847	66.1690	2331.1991	2246.0753	2312.3117	2255.7539	2257.2878	2151.8676
21.0971	0.8854	23.4515	20.7451	19.9968	18.4236	0.7181	20.3916	18.1063	17.5290	579.8700	0.9693	0.2654	80.4367	2162.0516	2164.0990	2166.2112	2171.0808	2128.6975	2143.6540
16.7515	2.3899	23.8931	15.8683	12.9587	15.8939	2.0788	21.8935	15.0398	12.4264	229.9700	0.9858	0.4241	32.6091	2015.4198	1910.5570	778.8834	1805.3911	1303.5926	1412.7661
15.8123	0.5894	17.0016	15.7176	14.6576	13.8857	0.4690	14.7665	13.7508	12.9593	450.8200	0.9757	0.0932	70.7334	1773.6707	1870.4618	1956.7380	1963.5067	1981.2620	1672.6060
12.6940	1.5190	17.0382	12.5203	10.3438	11.5758	1.2115	15.2468	11.3588	9.7068	507.4900	0.9662	7.2594	53.4349	2133.8840	2139.7662	2186.5365	2222.8809	2142.2481	2193.3494
9.7617	0.5118	10.8689	9.8364	8.4054	8.5965	0.4442	9.7538	8.6231	7.5850	437.3400	0.9795	37.7252	46.0247	2587.1364	2540.5605	2624.5593	2624.7974	2527.5109	2392.1446
5.8285	2.2101	9.6918	4.8987	2.7054	5.3118	2.1083	8.8287	4.3722	2.3372	262.9900	0.9868	22.9964	24.6368	2174.4328	2070.9601	2398.9351	1985.1808	1915.7907	2325.8997
13.8564	1.8243	15.0926	15.0671	9.7763	12.9997	1.8585	14.2483	14.2230	8.9560	96.3800	0.9910	0.0033	22.4005	319.4850	14.0187	6.9866	18.2804	0.0000	197.5702
7.2604	1.2993	9.0873	7.2246	3.8880	6.6342	1.2975	8.4208	6.6244	3.1553	116.9900	0.9875	6.8041	19.6709	1571.0368	1667.5549	1695.1715	1588.4228	1679.6905	1750.3601
13.6646	3.1979	18.3672	13.0648	5.6252	12.2090	3.1087	16.6771	11.8699	4.6051	226.6000	0.9835	6.8310	34.1212	85.6965	1879.8991	513.8060	847.8064	1275.0408	695.6558
18.8279	6.6775	39.0580	20.6557	0.9857	17.2979	6.2616	35.5422	18.7393	0.7695	591.8400	0.9763	29.3645	37.1719	1480.6552	2502.6977	2344.5360	2338.4203	2234.8579	2781.9937
19.6128	1.0362	21.7572	19.7605	16.7819	19.9492	1.0134	21.9441	20.0728	17.2243	138.5300	0.9869	0.0421	18.0978	138.3090	75.7966	235.9860	270.4099	140.1880	67.6064
16.2226	5.4979	32.6081	14.0884	9.9801	16.7105	5.4643	32.6783	14.6559	10.3941	240.6700	0.9810	0.8019	16.0220	175.1435	489.2551	767.5292	634.8442	629.7786	308.1247
3.8004	1.0411	4.5066	4.1215	0.0000	2.8444	0.7954	3.4047	3.1239	0.0000	46.4000	0.9909	0.0809	12.1914	971.0901	987.3900	390.7900	512.7363	197.9522	291.4100
6.2155	0.4816	7.2035	6.1451	5.3847	5.0941	0.4783	6.1316	4.9263	4.4662	95.7400	0.9889	0.5965	24.6806	652.8912	589.8619	963.8074	353.5882	459.0865	425.0741
6.4922	0.4548	7.2750	6.5934	5.0216	5.1514	0.4844	5.8651	5.2591	3.4719	109.6700	0.9890	0.1523	28.1772	661.7523	1292.1823	848.2604	955.6553	1279.0135	1590.3300
6.4006	0.5984	8.4468	6.3722	3.9964	4.8840	0.5276	6.4549	4.8892	2.9945	157.5900	0.9813	0.9919	26.9616	2081.8140	1838.5326	1882.1922	1988.8142	2030.0296	1737.6978
6.9480	2.2510	11.1174	7.9570	3.1309	6.4707	2.2385	10.5772	7.3945	2.6138	221.1400	0.9801	2.3784	14.7704	79.7306	1113.4861	1006.4933	711.1756	1079.4626	1114.7473
10.0543	3.3680	17.3183	10.5520	1.7865	9.3285	2.9785	15.5799	9.8183	1.6970	483.6800	0.9730	6.7298	22.6014	1642.5769	1886.6779	1269.7338	835.7525	241.5120	1560.4817
9.7263	5.0900	23.5766	8.0933	3.5068	9.0810	4.7272	22.2048	7.6336	3.0917	517.7100	0.9800	5.6691	16.8760	573.5319	707.9288	618.4664	1986.0986	1700.4498	1162.6710
6.6284	4.1662	17.4439	5.2873	0.0000	5.6276	3.4130	14.5400	4.6287	0.0000	196.5500	0.9830	6.1263	24.0158	1053.2535	1300.1336	1339.0887	1518.8312	2153.7977	1755.3235
1.6307	1.0335	2.6896	2.2479	0.0000	1.3342	0.8515	2.3104	1.8405	0.0000	31.3000	0.9944	0.0095	4.6473	0.0000	226.9871	654.4218	487.3908	564.0953	431.1243
5.4624	1.1091	9.7597	5.2451	4.1467	4.7596	1.1076	9.1468	4.4716	3.5847	214.1000	0.9839	4.6519	20.0903	1388.1649	1362.8794	1434.6329	1522.7602	1377.1167	1250.7461
2.5527	0.1568	2.9674	2.5338	2.2373	2.4015	0.1591	2.8193	2.3880	2.0890	55.3200	0.9934	0.2721	6.3861	486.5403	487.8757	494.0131	632.9429	493.8138	508.3859
9.9550	1.1425	12.2824	9.4640	8.4069	9.3677	1.1580	11.7417	8.8656	7.8799	165.9900	0.9868	0.0391	21.2002	1333.8400	1406.5955	1203.9631	959.1762	787.8639	716.5022
12.4800	0.2430	13.3643	12.4237	12.1691	11.8971	0.3081	12.9783	11.8565	11.4912	85.0300	0.9871	0.8010	20.9774	490.7145	190.1198	195.8894	173.0850	123.3154	71.1228
14.0243	0.3284	14.6920	13.8898	13.6690	13.2884	0.3641	14.0481	13.1459	12.8631	83.4500	0.9850	0.1399	26.6112	336.9080	368.2314	345.7816	379.0251	481.5680	478.4524
9.7104	0.2867	10.4817	9.5482	9.4351	9.1623	0.3194	9.8813	8.9715	8.8660	71.5000	0.9908	0.9660	14.8864	1051.5500	1158.3519	1352.5754	1273.3718	1305.8430	1257.0164
9.9443	1.5630	14.7465	9.4525	8.4249	9.2925	1.6021	14.1867	8.6834	7.7882	81.4600	0.9911	0.5635	14.4707	1189.6791	1195.4105	1032.6739	1115.8411	554.2102	306.2569
13.9334	0.7379	15.1538	13.5907	12.3538	13.2638	0.7409	14.4862	12.8970	11.7779	228.5600	0.9849	0.3303	18.7396	1611.4236	1849.9218	1933.6311	2022.2049	1991.7046	1958.5334
14.6217	0.4427	15.4904	14.6234	13.0125	13.8939	0.5582	14.9596	13.8092	12.1027	188.6900	0.9882	4.5052	17.2178	1637.5574	1547.0237	1576.0231	1598.7877	1676.2027	1902.6946
12.0783	1.9064	15.2328	11.2123	9.3044	10.6482	1.9971	13.9884	9.8229	7.8288	423.1000	0.9696	0.3542	37.7356	2180.6819	1923.7466	2189.7430	1803.3237	1796.8362	1860.0135
13.2543	1.6390	16.6497	13.2353	9.5955	12.2413	1.3222	15.2022	12.3350	9.2269	243.1800	0.9863	2.1321	29.2165	1075.0282	1526.4480	1490.0817	1478.9357	1328.7821	1265.0975
17.5027	0.6250	19.1422	17.2649	16.4372	14.7249	0.5513	16.0966	14.4987	13.9566	501.8900	0.9729	0.0682	73.8020	1818.7529	1903.9086	1887.8075	1988.7860	2014.1243	1874.6328
10.9755	3.0169	15.1653	11.4811	5.1543	9.6128	3.1785	13.9077	10.2447	3.6070	79.5100	0.9907	0.0082	26.0103	1190.9178	1307.6655	1505.0235	1537.3569	1826.4038	1692.0538
8.4865	2.5036	13.3382	8.3027	4.5766	7.6310	2.3959	12.2794	7.4367	3.8303	101.1600	0.9878	0.0645	27.3911	2057.4132	1917.7653	1623.2845	1560.0690	1649.3023	1229.3134
39.1900	1.9421	43.3209	39.2627	34.8025	34.9182	1.6000	37.8678	35.0088	31.0739	717.7000	0.9539	0.0348	84.7022	2185.0988	2187.9477	2208.3653	2189.8047	2283.0354	2321.4342
6.6067	0.7365	8.3401	6.5931	5.2522	5.8431	0.7338	7.5413	5.8307	4.4691	123.3500	0.9845	2.2014	23.0934	782.7813	1624.4766	1270.8200	1407.8921	1848.2966	1035.9064
5.7255	1.8265	10.3006	4.9983	3.8785	4.7847	2.0886	9.8077	3.7225	3.0234	91.4500	0.9913	0.0303	15.9659	1719.7281	1297.3528	1472.2602	1242.1126	1007.5680	1086.2368
6.9717	2.1104	10.8545	6.9726	2.9447	3.5629	1.4542	7.0191	2.9860	1.4715	305.3700	0.9807	6.7187	25.9384	1752.4796	2017.5072	1916.3884	2052.0655	1313.4903	1592.0905
33.6417	9.1358	58.8299	34.0363	13.5762	28.2963	7.0149	46.9379	28.7661	11.6557	1471.0200	0.9152	27.3340	106.7160	2591.1697	2610.9773	2929.5819	2640.7974	2104.9359	1910.1294
33.8022	0.0744	34.0004	33.7855	33.6312	29.2803	0.0432	29.3702	29.2742	29.1871	246.9600	0.9856	0.0045	109.9346	1544.9209	1524.3946	1506.5786	1509.0356	1546.6631	1522.3191
10.2838	0.1941	10.5740	10.2642	9.9987	8.4417	0.1135	8.6256	8.4338	8.2577	100.9000	0.9758	0.0009	46.9512	4.3294	4.9157	109.3359	9.9875	1.4749	2.0598
12.3952	2.1012	20.4502	12.4090	7.5037	10.6889	1.8365	17.9342	10.7688	6.6045	156.6500	0.9873	0.0000	70.1178	170.5814	190.0456	587.6011	225.6271	228.2248	240.1796
